path,true_id,true,svm_pred_id,svm_pred,svm_prob_max,rf_pred_id,rf_pred,rf_prob_max,knn_pred_id,knn_pred,knn_prob_max
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_2310.png,0,COVID-19,0,COVID-19,0.4225985736848079,0,COVID-19,0.5033333333333333,0,COVID-19,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_3021.png,0,COVID-19,0,COVID-19,0.8407916403061045,0,COVID-19,0.6466666666666666,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3773.png,0,COVID-19,0,COVID-19,0.9784457503791972,0,COVID-19,0.59,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_1858.png,0,COVID-19,1,Non-COVID,0.4734101711531275,0,COVID-19,0.4266666666666667,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (10326).png,1,Non-COVID,1,Non-COVID,0.5254989484623909,0,COVID-19,0.64,1,Non-COVID,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (10535).png,1,Non-COVID,1,Non-COVID,0.9665882365272503,1,Non-COVID,0.4766666666666667,1,Non-COVID,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_2782.png,0,COVID-19,0,COVID-19,0.8465544472027868,0,COVID-19,0.5166666666666667,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (11958).png,2,Normal,2,Normal,0.9941826263386698,2,Normal,0.8266666666666667,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_3167.png,0,COVID-19,0,COVID-19,0.9376626688084516,0,COVID-19,0.8066666666666666,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3622.png,0,COVID-19,0,COVID-19,0.4917206542927738,0,COVID-19,0.49,1,Non-COVID,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (10540).png,1,Non-COVID,0,COVID-19,0.5665327773131148,0,COVID-19,0.5266666666666666,1,Non-COVID,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_4368.png,0,COVID-19,0,COVID-19,0.789283776842331,0,COVID-19,0.6633333333333333,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (137).png,1,Non-COVID,2,Normal,0.7151119927522106,2,Normal,0.5666666666666667,1,Non-COVID,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_999.png,0,COVID-19,0,COVID-19,0.47739072055208776,0,COVID-19,0.6566666666666666,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1536).png,2,Normal,2,Normal,0.6296953542739027,0,COVID-19,0.4,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Non-COVID/images/non_COVID (3392).png,1,Non-COVID,1,Non-COVID,0.567913216971826,0,COVID-19,0.5733333333333334,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_1478.png,0,COVID-19,0,COVID-19,0.7919377195303225,0,COVID-19,0.5466666666666666,1,Non-COVID,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Non-COVID/images/non_COVID (11959).png,1,Non-COVID,1,Non-COVID,0.9850620696351834,1,Non-COVID,0.7266666666666667,1,Non-COVID,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Normal/images/Normal (751).png,2,Normal,2,Normal,0.7277166146281205,2,Normal,0.51,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1925).png,2,Normal,0,COVID-19,0.7091839577031578,0,COVID-19,0.5433333333333333,0,COVID-19,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_4124.png,0,COVID-19,2,Normal,0.814920470553572,2,Normal,0.42333333333333334,0,COVID-19,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Normal/images/Normal (662).png,2,Normal,2,Normal,0.749525552424889,2,Normal,0.41,1,Non-COVID,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (360).png,1,Non-COVID,0,COVID-19,0.5945051647253843,0,COVID-19,0.5533333333333333,0,COVID-19,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_721.png,0,COVID-19,0,COVID-19,0.966049933629983,0,COVID-19,0.7166666666666667,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Non-COVID/images/non_COVID (4931).png,1,Non-COVID,1,Non-COVID,0.5814959560192737,0,COVID-19,0.49333333333333335,1,Non-COVID,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (10421).png,1,Non-COVID,1,Non-COVID,0.8686094266617306,0,COVID-19,0.6033333333333334,1,Non-COVID,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_2521.png,0,COVID-19,0,COVID-19,0.9737148546855678,0,COVID-19,0.7866666666666666,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_4572.png,0,COVID-19,0,COVID-19,0.9074434011053116,0,COVID-19,0.7433333333333333,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_734.png,0,COVID-19,0,COVID-19,0.9341668348888243,0,COVID-19,0.7233333333333334,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_1984.png,0,COVID-19,0,COVID-19,0.8778653904623601,0,COVID-19,0.62,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3641.png,0,COVID-19,0,COVID-19,0.9105155168364434,0,COVID-19,0.59,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_3195.png,0,COVID-19,0,COVID-19,0.8924056818617238,0,COVID-19,0.6533333333333333,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_1658.png,0,COVID-19,0,COVID-19,0.9613851518348173,0,COVID-19,0.6,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_4358.png,0,COVID-19,0,COVID-19,0.9652759538074813,0,COVID-19,0.75,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_864.png,0,COVID-19,0,COVID-19,0.9933874364479645,0,COVID-19,0.8533333333333334,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (36).png,1,Non-COVID,1,Non-COVID,0.5605183124243277,1,Non-COVID,0.4866666666666667,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (129).png,1,Non-COVID,1,Non-COVID,0.5584189011553798,0,COVID-19,0.44,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_1480.png,0,COVID-19,0,COVID-19,0.9721984294186756,0,COVID-19,0.63,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (11815).png,2,Normal,2,Normal,0.9475620416089938,2,Normal,0.83,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_2988.png,0,COVID-19,0,COVID-19,0.7392519182431591,0,COVID-19,0.74,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (11864).png,2,Normal,2,Normal,0.9495348295646459,2,Normal,0.6133333333333333,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_483.png,0,COVID-19,0,COVID-19,0.9750047259108583,0,COVID-19,0.6533333333333333,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1445).png,2,Normal,2,Normal,0.7479940350231936,2,Normal,0.5566666666666666,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_2875.png,0,COVID-19,0,COVID-19,0.9731961659012801,0,COVID-19,0.6333333333333333,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_1765.png,0,COVID-19,0,COVID-19,0.5483423169234262,0,COVID-19,0.56,0,COVID-19,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (638).png,1,Non-COVID,2,Normal,0.6966246436445332,0,COVID-19,0.38,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (11859).png,2,Normal,2,Normal,0.9926863751391277,2,Normal,0.79,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_2328.png,0,COVID-19,0,COVID-19,0.9942606021376195,0,COVID-19,0.7966666666666666,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (11967).png,2,Normal,2,Normal,0.9890955928136382,2,Normal,0.7533333333333333,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_2350.png,0,COVID-19,2,Normal,0.7710079247990196,2,Normal,0.7033333333333334,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Non-COVID/images/non_COVID (3301).png,1,Non-COVID,2,Normal,0.4962559491698941,0,COVID-19,0.3933333333333333,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (85).png,1,Non-COVID,1,Non-COVID,0.6182405993449717,0,COVID-19,0.45666666666666667,1,Non-COVID,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_1358.png,0,COVID-19,0,COVID-19,0.7991429567042617,0,COVID-19,0.57,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_152.png,0,COVID-19,0,COVID-19,0.5691264216185586,0,COVID-19,0.64,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (116).png,1,Non-COVID,1,Non-COVID,0.7473650553192368,0,COVID-19,0.44666666666666666,1,Non-COVID,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Normal/images/Normal (9740).png,2,Normal,2,Normal,0.7866783062159411,2,Normal,0.44,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Normal/images/Normal (64).png,2,Normal,2,Normal,0.953109493065014,2,Normal,0.5666666666666667,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (482).png,1,Non-COVID,0,COVID-19,0.6753026660742495,0,COVID-19,0.5233333333333333,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1681).png,2,Normal,2,Normal,0.5953170510568744,0,COVID-19,0.41,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Non-COVID/images/non_COVID (4906).png,1,Non-COVID,2,Normal,0.6184117517739085,0,COVID-19,0.42333333333333334,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_564.png,0,COVID-19,0,COVID-19,0.9968180794744943,0,COVID-19,0.9266666666666666,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_1261.png,0,COVID-19,2,Normal,0.5213973609536664,0,COVID-19,0.43333333333333335,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_1087.png,0,COVID-19,0,COVID-19,0.9445905983159067,0,COVID-19,0.69,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1908).png,2,Normal,1,Non-COVID,0.6809995602607414,0,COVID-19,0.4,1,Non-COVID,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Normal/images/Normal (216).png,2,Normal,2,Normal,0.8290093213770225,2,Normal,0.4666666666666667,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_3024.png,0,COVID-19,0,COVID-19,0.9950624256835916,0,COVID-19,0.9266666666666666,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (176).png,1,Non-COVID,2,Normal,0.749310434638142,0,COVID-19,0.48,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_4059.png,0,COVID-19,0,COVID-19,0.6967149446377324,0,COVID-19,0.6833333333333333,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_2099.png,0,COVID-19,0,COVID-19,0.9484578476254534,0,COVID-19,0.7366666666666667,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1715).png,2,Normal,0,COVID-19,0.5094647769850745,0,COVID-19,0.49666666666666665,0,COVID-19,0.8
